Time,Health_1,Health_2,Health_3,Disease_1,Disease_2,Disease_3
00:00:00,84.2697,86.0997,92.7832,91.4634,101.957,88.652
00:00:05,84.2697,85.1549,92.7607,91.4634,102.651,89.9465
00:00:10,84.0619,84.7458,93.4589,91.1834,102.552,89.0909
00:00:15,85.6542,84.601,93.3333,91.8788,102.329,90.0317
00:00:20,87.2093,84.4511,92.0536,91.1772,102.516,90.343
00:00:25,87.1246,84.8366,90.3252,89.7992,102.74,90.3987
00:00:30,86.8726,84.4924,90.4617,90.3571,102.74,91.1116
00:00:35,86.7052,83.5455,91.4634,92.0227,102.146,91.1382
00:00:40,87.5899,83.3333,90.9669,91.9105,101.683,91.8114
00:00:45,89.1475,83.9661,89.7903,91.141,102.101,91.9394
00:00:50,89.8204,84.9048,88.4148,91.9571,102.114,91.4815
00:00:55,89.8204,85.5223,85.9164,91.8744,100.964,92.0
00:01:00,90.4375,86.5216,83.7,90.1645,100.379,91.6162
00:01:05,91.7605,86.5116,83.778,89.8047,100.357,91.8577
00:01:10,93.1081,85.1722,85.7737,91.6464,100.021,92.5166
00:01:15,94.3291,83.7017,87.37,93.1426,100.0,92.0497
00:01:20,95.8003,82.4889,87.5375,93.4519,99.8887,92.5201
00:01:25,97.5119,82.4781,88.9871,92.3365,99.6,94.0097
00:01:30,98.7457,83.5605,90.145,91.5574,99.7113,94.486
00:01:35,98.904,84.4982,89.6279,92.0669,100.0,94.1772
00:01:40,98.3437,84.4787,88.8994,92.2745,100.0,94.5425
00:01:45,98.3075,83.9374,87.3393,92.7285,100.177,94.5952
00:01:50,98.8313,83.0309,87.5077,94.4017,100.513,94.8636
00:01:55,99.0789,83.0251,89.5235,95.7123,100.671,95.2782
00:02:00,98.8157,83.9511,90.5218,95.2184,100.671,95.267
00:02:05,98.2998,84.2697,90.0455,95.2685,100.671,95.5743
00:02:10,97.7311,84.462,88.9076,96.3945,100.93,94.188
00:02:15,97.6471,85.0841,88.2895,96.8731,101.074,94.0313
00:02:20,97.7922,86.1177,87.8844,97.1613,100.815,95.812
00:02:25,97.2974,87.7395,89.8547,97.054,100.671,96.448
00:02:30,96.2042,89.2835,90.8834,97.7903,100.671,97.3906
00:02:35,95.2318,89.9091,89.0927,98.6842,100.671,98.0392
00:02:40,94.9367,89.6472,88.0639,98.6842,102.905,98.3179
00:02:45,95.0867,89.5488,87.7193,98.8201,102.905,98.8521
00:02:50,95.389,89.6429,86.8272,99.1469,96.4238,99.5161
00:02:55,95.5414,89.5433,85.3848,99.3377,99.8268,100.215
00:03:00,95.2439,89.9871,85.0308,99.3377,97.9788,100.285
00:03:05,94.9415,90.3614,86.1942,99.3377,102.074,100.708
00:03:10,95.3557,90.1861,86.6404,99.1469,100.874,101.058
00:03:15,96.3423,89.6683,84.9593,98.9404,100.874,100.946
00:03:20,97.1563,88.7806,85.712,99.0789,100.874,101.24
00:03:25,97.4026,87.9897,87.6723,98.9587,94.7721,101.248
00:03:30,96.7028,88.0348,88.3041,99.3053,93.8649,100.985
00:03:35,96.5516,88.4809,90.7407,99.7168,91.706,101.433
00:03:40,97.9837,88.4358,92.5926,99.4225,91.5335,102.041
00:03:45,98.9879,87.788,92.7789,99.7811,90.5322,101.779
00:03:50,97.6312,87.0264,92.8607,101.133,90.0974,101.633
00:03:55,95.4064,86.5921,92.3746,102.041,89.8032,101.895
00:04:00,93.8603,87.6148,91.7283,101.372,89.0012,102.041
00:04:05,93.0552,89.5664,92.314,100.954,88.7574,102.075
00:04:10,94.6012,90.4071,93.5941,101.278,89.2846,102.778
00:04:15,95.8476,90.2084,94.0139,101.495,89.9936,103.448
00:04:20,95.7692,90.7208,93.2984,101.839,90.3582,103.448
00:04:25,95.9236,91.4634,92.3381,102.041,90.7273,103.652
00:04:30,95.7692,91.4634,92.2222,102.041,91.1885,104.163
00:04:35,95.9211,91.2892,92.7353,102.041,91.6587,104.389
00:04:40,95.8501,90.2003,93.7247,102.041,91.9392,103.636
00:04:45,94.6703,88.4385,94.3396,102.228,92.0245,103.929
00:04:50,93.0993,87.8571,95.255,102.578,92.0245,104.201
00:04:55,91.972,88.73,96.6332,102.67,92.2472,103.765
